qid	pid	rank	score
557557	752848	75	7.9453855
557557	409869	76	7.9453855
557557	557549	77	7.8386674
557557	429897	78	7.8386674
557557	1537161	79	7.8386674
557557	477997	80	7.8386674
557557	394423	81	7.8386674
557557	1555329	82	7.8386674
557557	267339	83	7.8386674
557557	1705592	84	7.8386674
557557	1188544	85	7.8386674
557557	352348	86	7.8386674
557557	267340	87	7.8386674
557557	715546	88	7.8386674
557557	906734	89	7.8386674
557557	1120567	90	7.8386674
557557	1288431	91	7.8275466
557557	676089	92	7.8275466
557557	908438	93	7.8275466
557557	357387	94	7.8275466
557557	79823	95	7.8275466
557557	1130908	96	7.8275466
557557	400978	97	7.8275466
557557	1526312	98	7.8275466
557557	930981	99	7.7751856
557557	1246241	100	7.7751856
559740	982565	1	28.893562
559740	704706	2	28.893562
559740	676396	3	24.777044
559740	271280	4	24.66073
559740	1621002	5	23.653715
559740	1621005	6	23.653715
559740	271307	7	22.627827
559740	271267	8	22.627827
559740	612275	9	22.627827
559740	982562	10	21.687225
559740	259684	11	21.049828
559740	271301	12	20.821703
559740	271285	13	20.821703
559740	982840	14	20.821703
559740	271303	15	20.821703
559740	271304	16	20.109877
559740	1621290	17	20.022614
559740	1357822	18	20.022614
559740	271263	19	19.282593
559740	271270	20	19.282593
559740	982841	21	19.282593
559740	982571	22	19.282593
559740	316809	23	19.223917
559740	1078865	24	17.955359
559740	317910	25	16.917192
559740	982843	26	16.917192
559740	271290	27	16.917192
559740	1621014	28	16.917192
559740	1621294	29	16.917192
559740	420553	30	16.917192
559740	1158469	31	16.917192
559740	1666914	32	16.201382
559740	271279	33	16.073729
559740	271282	34	16.073729
559740	982559	35	16.073729
559740	271284	36	16.073729
559740	1621004	37	16.073729
559740	271294	38	16.073729
559740	982649	39	16.073729
559740	470149	40	16.073729
559740	982572	41	16.073729
559740	697530	42	16.073729
559740	913180	43	15.334725
559740	1621033	44	15.310378
559740	437424	45	15.310378
559740	794232	46	15.310378
559740	271287	47	15.310378
559740	271300	48	15.310378
559740	983000	49	15.310378
559740	983097	50	15.310378
559740	271281	51	15.310378
559740	271274	52	15.310378
559740	914864	53	15.310378
559740	75438	54	14.799188
559740	271295	55	14.616243
559740	404647	56	14.616243
559740	271291	57	14.616243
559740	405168	58	14.616243
559740	271306	59	14.616243
559740	271278	60	14.616243
559740	271272	61	14.616243
559740	154166	62	14.616243
559740	438982	63	14.616243
559740	355182	64	14.616243
559740	436721	65	14.616243
559740	271273	66	14.616243
559740	1348656	67	14.616243
559740	158471	68	14.616243
559740	271296	69	14.616243
559740	982563	70	14.616243
559740	271277	71	14.616243
559740	271268	72	14.616243
559740	409665	73	14.186203
559740	316723	74	14.004556
559740	271305	75	13.98232
559740	1621043	76	13.98232
559740	1621031	77	13.98232
559740	271289	78	13.98232
559740	351736	79	13.98232
559740	982570	80	13.98232
559740	883983	81	13.98232
559740	1742524	82	13.98232
559740	653547	83	13.98232
559740	1621518	84	13.98232
559740	1138977	85	13.98232
559740	271275	86	13.98232
559740	982568	87	13.98232
559740	404639	88	13.98232
559740	978825	89	13.98232
559740	1621007	90	13.98232
559740	1621028	91	13.401098
559740	394159	92	13.401098
559740	1157512	93	13.401098
559740	1621000	94	13.401098
559740	1621016	95	13.401098
559740	1621055	96	13.401098
559740	271259	97	13.401098
559740	1679295	98	13.401098
559740	981448	99	13.401098
559740	318105	100	13.401098
559801	679999	1	15.956512
559801	471707	2	14.189143
559801	927495	3	14.189143
559801	187261	4	14.189143
559801	320431	5	14.189143
559801	1532050	6	14.189143
559801	233998	7	14.189143
559801	285635	8	13.86654
559801	429242	9	13.587815
559801	285688	10	13.4445715
559801	1472104	11	13.4445715
559801	494186	12	13.4445715
559801	1473310	13	12.957941
559801	174471	14	12.957941
559801	410321	15	12.957941
559801	391998	16	12.857144
559801	1532452	17	12.857144
559801	108292	18	12.774246
559801	1531794	19	12.774246
559801	927468	20	12.774246
559801	75785	21	12.277976
559801	448480	22	11.665816
559801	429797	23	11.665816
559801	495169	24	11.665816
559801	367817	25	11.615942
559801	148135	26	11.598772
559801	146953	27	11.294333
559801	312980	28	11.112145
559801	309309	29	11.111799
559801	971752	30	11.111799
559801	981361	31	11.111799
559801	564064	32	11.111799
559801	399914	33	11.111799
559801	378268	34	11.0038805
559801	148054	35	11.0038805
559801	22553	36	10.891686
559801	1597976	37	10.608018
559801	480001	38	10.608018
559801	1620984	39	10.608018
559801	946482	40	10.608018
559801	104299	41	10.608018
559801	1276020	42	10.608018
559801	703344	43	10.608018
559801	1136971	44	10.147936
559801	899949	45	10.147936
559801	480449	46	10.147936
559801	1214463	47	10.147936
559801	185967	48	10.147936
559801	1128294	49	10.147936
559801	249005	50	10.147936
559801	293936	51	10.147936
559801	1389477	52	10.147936
559801	315102	53	10.147936
559801	243766	54	10.147936
559801	758959	55	9.726104
559801	1435425	56	9.726104
559801	949407	57	9.726104
559801	381724	58	9.726104
559801	945755	59	9.726104
559801	234076	60	9.726104
559801	945757	61	9.726104
559801	683022	62	9.726104
559801	400588	63	9.388659
559801	937790	64	9.337941
559801	719382	65	9.337941
559801	843678	66	9.337941
559801	650231	67	9.337941
559801	436029	68	9.337941
559801	718104	69	9.215961
559801	677741	70	9.025002
559801	304891	71	9.025002
559801	244077	72	9.025002
559801	147301	73	9.025002
559801	314681	74	9.025002
559801	428244	75	9.025002
559801	134371	76	9.025002
559801	1387193	77	9.025002
559801	352236	78	9.025002
559801	177914	79	9.025002
559801	308254	80	8.979573
559801	160083	81	8.979573
559801	621609	82	8.817393
559801	1402315	83	8.817393
559801	740620	84	8.647694
559801	321297	85	8.631614
559801	728675	86	8.55706
559801	448869	87	8.55706
559801	151203	88	8.495887
559801	44949	89	8.495887
559801	77206	90	8.495887
559801	820514	91	8.495887
559801	1666657	92	8.495887
559801	494940	93	8.495887
559801	833099	94	8.495887
559801	232068	95	8.495887
559801	733725	96	8.495887
559801	197897	97	8.495887
559801	171110	98	8.495887
559801	74075	99	8.495887
559801	352201	100	8.495887
561872	1742594	1	13.308533
561872	336024	2	11.77628
563432	940542	1	17.550568
563432	313191	2	17.550568
563432	1435450	3	17.550568
563432	1283200	4	16.149704
563432	311628	5	15.960675
563432	1659932	6	15.529916
563432	1659852	7	15.529916
563432	1054056	8	14.95594
563432	528121	9	14.107069
563432	1659844	10	13.029671
563432	1659884	11	12.95921
563432	390866	12	12.528193
563432	1050011	13	12.487089
563432	1191310	14	11.920957
563432	390872	15	11.911235
563432	1659919	16	11.345563
563432	116486	17	11.345563
563432	221505	18	11.345563
563432	381112	19	10.929889
563432	1659859	20	10.831183
563432	842979	21	10.831183
563432	608594	22	10.831183
563432	390861	23	10.831183
563432	949978	24	10.831183
563432	24117	25	10.361423
563432	1509381	26	10.323269
563432	419535	27	10.323269
563432	1145222	28	10.0909605
563432	119609	29	10.0909605
563432	608446	30	9.930716
563432	1468742	31	9.930716
563432	359340	32	9.7180395
563432	380025	33	9.7180395
563432	764078	34	9.7180395
563432	106988	35	9.7180395
563432	384551	36	9.547853
563432	120496	37	9.534388
563432	231777	38	9.507311
563432	925435	39	9.507311
563432	146484	40	9.24226
563432	707026	41	9.24226
563432	109170	42	9.24226
563432	1519658	43	9.179847
563432	56217	44	9.179847
563432	764080	45	9.179847
563432	691169	46	9.179847
563432	264006	47	9.179847
563432	1493385	48	9.179847
563432	1538080	49	9.135825
563432	432361	50	8.991587
563432	1728742	51	8.991587
563432	387188	52	8.991587
563432	1460071	53	8.991587
563432	390853	54	8.829619
563432	313338	55	8.754152
563432	1459893	56	8.754152
563432	191874	57	8.698137
563432	399850	58	8.698137
563432	330874	59	8.698137
563432	1509383	60	8.698137
563432	1131887	61	8.698137
563432	438831	62	8.698137
563432	1259104	63	8.698137
563432	313390	64	8.698137
563432	271611	65	8.698137
563432	180052	66	8.698137
563432	692645	67	8.698137
563432	13696	68	8.698137
563432	1050069	69	8.698137
563432	296161	70	8.698137
563432	266626	71	8.698137
563432	1399752	72	8.698137
563432	274491	73	8.698137
563432	1380292	74	8.698137
563432	698424	75	8.698137
563432	1486867	76	8.698137
563432	457369	77	8.5289345
563432	907738	78	8.5289345
563432	1466701	79	8.5289345
563432	313154	80	8.5289345
563432	407572	81	8.5289345
563432	1468736	82	8.5149145
563432	569631	83	8.466362
563432	438251	84	8.466362
563432	355692	85	8.315014
563432	1546570	86	8.315014
563432	788809	87	8.315014
563432	763916	88	8.2644615
563432	487716	89	8.2644615
563432	1604855	90	8.2644615
563432	44568	91	8.2644615
563432	691153	92	8.2644615
563432	330872	93	8.2644615
563432	1134292	94	8.2644615
563432	84764	95	8.2644615
563432	1251645	96	8.2644615
563432	330873	97	8.2644615
563432	330865	98	8.2644615
563432	881005	99	8.2644615
563432	63519	100	8.2644615
563922	1245777	1	18.085732
563922	1716951	2	14.568387
563922	763369	3	13.390282
563922	1245779	4	12.754369
563922	1167331	5	11.6480255
563922	1497148	6	11.6480255
563922	1065927	7	10.718295
563922	1546579	8	10.718295
563922	326611	9	10.3069515
563922	991462	10	9.926014
563922	1042692	11	9.926014
563922	91475	12	8.935288
563922	1205778	13	7.8236628
563922	624286	14	7.718952
563922	812820	15	7.552664
563922	712575	16	7.487297
563922	87540	17	7.319731
563922	713029	18	7.319731
563922	545536	19	7.319731
563922	706596	20	7.319731
563922	1282327	21	7.319731
563922	391767	22	7.29981
563922	260258	23	7.29981
563922	398791	24	7.29981
563922	476021	25	7.29981
563922	1130901	26	7.240692
563922	543540	27	7.159501
563922	1203835	28	7.0633388
563922	413917	29	7.0633388
563922	396754	30	7.0633388
563922	516593	31	7.0633388
563922	712603	32	7.0633388
563922	174553	33	7.0633388
563922	1609774	34	7.0061355
563922	149521	35	7.0061355
563922	1240588	36	7.0061355
563922	1255935	37	7.0061355
563922	1055879	38	7.0061355
563922	1130567	39	6.859203
563922	200048	40	6.8417068
563922	1054938	41	6.8417068
563922	781363	42	6.8417068
563922	928044	43	6.8417068
563922	254180	44	6.8417068
563922	1274532	45	6.8417068
563922	1196212	46	6.8417068
563922	712420	47	6.8417068
563922	319243	48	6.8417068
563922	772741	49	6.8417068
563922	1141389	50	6.8417068
563922	773862	51	6.8417068
563922	871347	52	6.8417068
563922	713169	53	6.7897496
563922	637334	54	6.7897496
563922	421755	55	6.7897496
563922	712993	56	6.7897496
563922	712567	57	6.7897496
563922	279341	58	6.7897496
563922	536151	59	6.7897496
563922	146941	60	6.7897496
563922	146869	61	6.7897496
563922	899724	62	6.7897496
563922	713178	63	6.7897496
563922	1106824	64	6.7897496
563922	1196532	65	6.7897496
563922	1339846	66	6.7897496
563922	412771	67	6.7897496
563922	1106763	68	6.7897496
563922	78970	69	6.7897496
563922	1130897	70	6.7897496
563922	1156851	71	6.7897496
563922	332660	72	6.7897496
563922	147230	73	6.7897496
563922	453062	74	6.7897496
563922	772708	75	6.7897496
563922	898737	76	6.7897496
563922	408331	77	6.7897496
563922	453060	78	6.7897496
563922	898550	79	6.7897496
563922	600183	80	6.7897496
563922	712948	81	6.7897496
563922	88549	82	6.7897496
563922	1600097	83	6.7897496
563922	416065	84	6.7897496
563922	913444	85	6.7897496
563922	292363	86	6.7897496
563922	712645	87	6.7897496
563922	146832	88	6.7897496
563922	712980	89	6.7897496
563922	410524	90	6.7183065
563922	1357158	91	6.7183065
563922	1225124	92	6.7183065
563922	36042	93	6.6335607
563922	899577	94	6.6335607
563922	471564	95	6.6335607
563922	1091022	96	6.6335607
563922	781202	97	6.6335607
563922	1269539	98	6.6335607
563922	1274389	99	6.6335607
563922	1055873	100	6.6335607
564139	165620	1	42.619293
564139	165703	2	41.296043
564139	165612	3	39.23709
564139	790371	4	35.80551
564139	165711	5	35.80551
564139	1366973	6	34.131813
564139	971082	7	34.131813
564139	165659	8	29.593803
564139	165606	9	28.318644
564139	16456	10	26.832632
564139	165609	11	26.832632
564139	165663	12	26.832632
564139	103110	13	24.284037
564139	763993	14	24.284037
564139	165638	15	21.56518
564139	165702	16	21.56518
564139	165629	17	21.40141
564139	1392731	18	21.255697
564139	16384	19	21.255697
564139	165725	20	20.909098
564139	261538	21	20.407398
564139	103065	22	20.29176
564139	165687	23	20.146694
564139	1281317	24	19.428629
564139	103113	25	19.18755
564139	165700	26	19.160345
564139	165717	27	19.160345
564139	165644	28	19.030954
564139	165648	29	19.030954
564139	165656	30	19.030954
564139	331778	31	19.030954
564139	165635	32	19.030954
564139	383866	33	19.030954
564139	1366408	34	19.030954
564139	165718	35	19.030954
564139	103068	36	19.030954
564139	165652	37	19.030954
564139	165650	38	19.030954
564139	1366424	39	19.030954
564139	165686	40	18.640667
564139	165682	41	18.493483
564139	1410173	42	18.493483
564139	103071	43	18.493483
564139	165613	44	18.493483
564139	165726	45	18.03231
564139	200995	46	18.03231
564139	165704	47	18.03231
564139	66446	48	18.03231
564139	165622	49	18.03231
564139	165645	50	18.03231
564139	165634	51	18.03231
564139	165689	52	18.03231
564139	1303762	53	18.03231
564139	473093	54	18.03231
564139	165667	55	18.03231
564139	1366389	56	18.03231
564139	165641	57	18.03231
564139	165743	58	18.03231
564139	165732	59	18.03231
564139	165676	60	18.03231
564139	165630	61	18.03231
564139	165714	62	18.03231
564139	165605	63	18.018656
564139	103112	64	18.018656
564139	424367	65	17.890158
564139	165647	66	17.849686
564139	1366370	67	17.849686
564139	165727	68	17.849686
564139	103091	69	17.849686
564139	165681	70	17.849686
564139	103092	71	17.849686
564139	103100	72	17.849686
564139	103080	73	17.773201
564139	917279	74	17.681532
564139	165712	75	17.346056
564139	1392721	76	17.250711
564139	165723	77	17.19972
564139	489958	78	17.13325
564139	165643	79	17.13325
564139	165697	80	17.13325
564139	165745	81	17.13325
564139	308172	82	17.13325
564139	103073	83	17.13325
564139	1366391	84	17.13325
564139	165671	85	17.13325
564139	1366390	86	17.13325
564139	165626	87	17.13325
564139	1392719	88	17.13325
564139	165728	89	17.13325
564139	1366392	90	17.13325
564139	308589	91	17.13325
564139	1366425	92	17.13325
564139	413754	93	17.13325
564139	165631	94	17.13325
564139	267134	95	17.13325
564139	165690	96	17.13325
564139	1366398	97	17.13325
564139	165734	98	17.13325
564139	841177	99	17.13325
564139	165625	100	17.13325
564427	1419608	1	17.983501
564427	210702	2	17.983501
564427	590158	3	16.625746
564427	537834	4	15.908596
564427	167091	5	14.624281
564427	1482902	6	14.413485
564427	1173557	7	14.101137
564427	80349	8	13.994051
564427	17319	9	13.994051
564427	80526	10	13.994051
564427	80293	11	13.994051
564427	80570	12	13.994051
564427	1648219	13	13.912098
564427	715867	14	13.713496
564427	715870	15	13.713496
564427	296061	16	13.3191595
564427	80712	17	13.3191595
564427	80585	18	13.268469
564427	79998	19	13.173613
564427	80542	20	13.173613
564427	78896	21	13.173613
564427	81280	22	13.173613
564427	80812	23	13.173613
564427	79842	24	13.173613
564427	80055	25	13.173613
564427	80115	26	13.173613
564427	80312	27	13.173613
564427	80148	28	13.173613
564427	80598	29	13.173613
564427	883534	30	13.173613
564427	80596	31	13.173613
564427	162247	32	13.173613
564427	679744	33	13.173613
564427	679746	34	13.173613
564427	80403	35	13.173613
564427	80160	36	13.173613
564427	80463	37	13.173613
564427	81060	38	13.114208
564427	831023	39	12.992711
564427	1458132	40	12.909506
564427	1587442	41	12.909506
564427	1656630	42	12.887953
564427	80589	43	12.887953
564427	80538	44	12.887953
564427	1100397	45	12.887953
564427	80540	46	12.887953
564427	1370306	47	12.887953
564427	80575	48	12.887953
564427	79907	49	12.834578
564427	61948	50	12.834578
564427	80569	51	12.528653
564427	80541	52	12.528653
564427	79881	53	12.528653
564427	80410	54	12.479122
564427	80113	55	12.444047
564427	39974	56	12.444047
564427	1118911	57	12.444047
564427	79751	58	12.444047
564427	1684309	59	12.444047
564427	1282716	60	12.444047
564427	1112808	61	12.444047
564427	81229	62	12.444047
564427	1517751	63	12.444047
564427	896644	64	12.444047
564427	80103	65	12.444047
564427	1720129	66	12.444047
564427	80566	67	12.444047
564427	80449	68	12.444047
564427	80360	69	12.444047
564427	17973	70	12.444047
564427	80664	71	12.444047
564427	79829	72	12.444047
564427	1580780	73	12.444047
564427	80343	74	12.444047
564427	80528	75	12.444047
564427	80732	76	12.444047
564427	80698	77	12.444047
564427	1111341	78	12.444047
564427	79841	79	12.444047
564427	81300	80	12.444047
564427	80056	81	12.444047
564427	80638	82	12.444047
564427	983033	83	12.444047
564427	380253	84	12.444047
564427	80517	85	12.444047
564427	80363	86	12.444047
564427	402829	87	12.441939
564427	1262628	88	12.441939
564427	101163	89	12.441939
564427	1482914	90	12.385341
564427	1173797	91	12.385341
564427	80695	92	12.385341
564427	245116	93	12.385341
564427	81343	94	12.385341
564427	65651	95	12.194567
564427	244188	96	12.194567
564427	159625	97	12.194567
564427	455879	98	12.194567
564427	383240	99	12.194567
564427	333197	100	12.194567
565108	82230	1	14.006218
565108	440047	2	13.230542
565108	408427	3	12.984958
565108	1010444	4	12.536273
565108	1010754	5	12.536273
565108	1698232	6	12.536273
565108	271143	7	12.1436825
565108	244075	8	12.045926
565108	583786	9	12.045926
565108	81929	10	11.911235
565108	374553	11	11.911235
565108	1617778	12	11.762641
